type,language,weeks_to_run,billing_reference,photo_path,name,age,height,religion_community,mother_tongue,education,occupation,income,location,marital_status,family_details,requirements,contact_name,contact_phones,contact_email,job_title,company_name,qualifications,experience_required,salary_range,walk_in_datetime,application_deadline,how_to_apply,candidate_name,experience,location_preferences,willing_to_relocate,pitch,property_type,bedrooms,built_up_area_sqft,plot_area_sqft,key_features,expected_price,monthly_rent,security_deposit,available_from,furnishing,preferred_tenants,name_of_deceased,date_of_death,life_summary,surviving_family,prayer_meeting,contact_for_condolences,notice_type,notice_text,published_by,date,occasion_type,recipient_name,message_text,sender_names,tender_title,issuing_authority,tender_id,scope,eligibility,submission_deadline,contact,institution_name,courses_offered,batch_start,make,model,year,kilometers,fuel_type
matrimonial_with_photo,en,2,INV-MWP-1010,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-meera.jpg,Meera Krishnan,28,"5'4""",Tamil Brahmin Iyengar,Tamil,"CA, CS",Senior auditor (PwC),₹19 LPA,Chennai,never_married,"Father retired bank manager, mother veena teacher, brother engineer in US.","Iyengar family, professionally qualified groom, vegetarian.",Mr. Krishnan,+91 98100 00011,krishnan.meera@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1011,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-karan.jpg,Karan Mehta,30,"5'11""",Jain Marwari,Gujarati,MBA Finance (XLRI),Investment banker (JP Morgan),₹68 LPA,Mumbai,never_married,"Established Marwari business family, two elder siblings.","Jain girl, age 25-29, professionally educated.",Mr. Mehta,+91 98100 00012,mehta.karan@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1012,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-rohan.jpg,Ishaan Verma,31,"5'8""",Hindu Khatri,Hindi,M.Tech IIT Delhi,Data scientist (Microsoft),₹42 LPA,Pune,never_married,"Father retired ONGC engineer, mother teacher, brother in US.","Educated, working professional, broadminded family.",Mr. Verma,+91 98100 00013,verma.ishaan@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1013,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-priya.jpg,Tanvi Joshi,27,"5'5""",Maharashtrian Brahmin,Marathi,M.Sc. Microbiology,Research scientist (NCL),₹16 LPA,Pune,never_married,"Father chemistry professor, mother homemaker, one younger brother.","Marathi Brahmin family, academically inclined groom.",Mr. Joshi,+91 98100 00014,joshi.tanvi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1014,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-aanya.jpg,Faisal Ahmed,29,"5'10""",Sunni Muslim,Urdu,B.Tech Civil (IIT Roorkee),Project manager (L&T),₹28 LPA,Lucknow,never_married,"Father retired professor at AMU, mother social worker, sister doctor.","Educated Sunni girl, age 24-28, family-oriented.",Mr. Ahmed,+91 98100 00015,ahmed.faisal@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,hi,2,INV-MWP-1015,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-meera.jpg,रिया अग्रवाल,26,"5'4""",जैन,हिन्दी,एमबीए (आईआईएम लखनऊ),मार्केटिंग मैनेजर (पेप्सिको),₹22 लाख प्रति वर्ष,जयपुर,never_married,"पिता जयपुर में आभूषण व्यापारी, माता गृहिणी, एक छोटा भाई.","जैन परिवार से शिक्षित वर, आयु 27-32.",श्री अग्रवाल,+91 98100 00016,agrawal.riya@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,hi,2,INV-MWP-1016,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-rajesh.jpg,अंकित गर्ग,30,"5'9""",हिन्दू अग्रवाल,हिन्दी,बी.टेक मैकेनिकल,वरिष्ठ इंजीनियर (टाटा मोटर्स),₹18 लाख,नागपुर,never_married,"पिता दुकानदार, माता स्कूल शिक्षिका, दो छोटी बहनें.","अग्रवाल परिवार, शिक्षित कन्या, आयु 25-28.",श्री गर्ग,+91 98100 00017,garg.ankit@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1017,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-nisha.jpg,Harleen Kaur,28,"5'7""",Sikh Jat,Punjabi,MBA IIM Indore,HR director (Wipro),₹38 LPA,Amritsar,never_married,"Father runs agricultural exports, mother homemaker, brother doctor in Canada.","Sikh Jat groom, professionally settled, age 30-35.",Mr. Kaur,+91 98100 00018,kaur.harleen@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1018,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-daniel.jpg,Joshua Pereira,32,"6'1""",Goan Catholic,Konkani,"B.Arch, MBA",Real estate developer (own firm),₹50 LPA,Goa,never_married,"Father shipbuilder, mother nurse, two elder sisters married.","Catholic girl, willing to relocate to Goa, age 26-30.",Mr. Pereira,+91 98100 00019,pereira.joshua@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1019,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-sneha.jpg,Anita Chowdhury,33,"5'6""",Bengali Hindu,Bengali,MD Anesthesia (PGI Chandigarh),Anesthesiologist (Apollo),₹32 LPA,Kolkata,widowed,"Father businessman, mother retired professor, no children, mature outlook.","Doctor or professional, age 33-40, broadminded.",Dr. Chowdhury,+91 98100 00020,chowdhury.anita@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1020,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-vikram.jpg,Aditya Prabhu,28,"5'9""",GSB (Konkani Saraswat),Konkani,"M.Sc. Statistics, FRM",Risk analyst (HSBC),₹26 LPA,Mangalore,never_married,"Father retired bank officer, mother teacher, sister architect in Bengaluru.","GSB or Konkani family, professionally qualified bride.",Mr. Prabhu,+91 98100 00021,prabhu.aditya@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1021,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-karan.jpg,Devika Pillai,27,"5'4""",Hindu Pillai (Kerala),Malayalam,"MBBS, MS Ophthalmology",Eye surgeon (Aravind Hospital),₹20 LPA,Madurai,never_married,"Father retired postal officer, mother homemaker, brother engineer in Chennai.","Doctor or engineer, age 28-33, traditional values.",Mr. Pillai,+91 98100 00022,pillai.devika@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1022,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-rohan.jpg,Yash Patel,31,"5'10""",Patidar (Gujarati),Gujarati,"B.Pharm, MBA Healthcare",Director (Sun Pharma),₹45 LPA,Ahmedabad,never_married,"Established business family in Surat, two elder brothers settled abroad.","Patidar girl, age 25-29, willing to settle in Ahmedabad.",Mr. Patel,+91 98100 00023,patel.yash@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,hi,2,INV-MWP-1023,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-sara.jpg,मीनल शुक्ला,29,"5'5""",ब्राह्मण,हिन्दी,"एम.ए. अंग्रेजी, बी.एड.",वरिष्ठ शिक्षिका (केंद्रीय विद्यालय),₹12 लाख,वाराणसी,never_married,"पिता संस्कृत के विद्वान, माता आयुर्वेदिक चिकित्सक, एक भाई दिल्ली में.","शिक्षित ब्राह्मण वर, आयु 30-34, संस्कारी परिवार से.",श्री शुक्ला,+91 98100 00024,shukla.minal@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2000,,Sandeep Verma,34,,Hindu Kayastha,Hindi,"B.Com, CA",Senior auditor (KPMG),,Lucknow,,"Father retired UP government officer, mother teacher, family settled in Lucknow.",,Mr. Verma,+91 98101 00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2001,,Pooja Choudhary,27,,Jat Hindu,Hindi,M.A. Sociology,NGO program officer,,Jaipur,,"Father agricultural landlord in Sikar, broadminded, two married sisters.",,Mr. Choudhary,+91 98101 00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2002,,Ravi Shastri,31,,Tamil Brahmin Iyer,Tamil,"B.E. Mechanical, MBA",Plant manager (Ashok Leyland),,Coimbatore,,"Father temple priest at a major temple, mother classical music teacher, simple values.",,Mr. Shastri,+91 98101 00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2003,,Anjali Mishra,26,,Brahmin,Hindi,"B.Tech IT, M.Tech AI",Software engineer (Adobe),,Noida,,"Father retired Air Force, mother author, only child.",,Mrs. Mishra,+91 98101 00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2004,,Mohammad Rashid,30,,Sunni Muslim,Urdu,"MBBS, MD Surgery",Surgeon (Apollo),,Hyderabad,,"Father businessman in Charminar area, mother homemaker, two sisters.",,Mr. Rashid,+91 98101 00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2005,,Smriti Sharma,28,,Hindu Brahmin Saraswat,Punjabi,"B.A. Economics (LSR), M.A.",Policy researcher (NIPFP),,Delhi,,"Father retired bureaucrat, mother lawyer, intellectual family.",,Mrs. Sharma,+91 98101 00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2006,,Naveen Patil,32,,Maratha,Marathi,B.E. Civil,Project director (own construction firm),,Pune,,"Father retired bank officer, mother homemaker, family-run construction business.",,Mr. Patil,+91 98101 00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2007,,Kavya Reddy,25,,Reddy,Telugu,"B.Tech CSE (BITS), MS USA (in progress)","Software engineer (Salesforce, returning to India)",,Hyderabad,,"Father senior bank manager, mother homemaker, one younger brother.",,Mr. Reddy,+91 98101 00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,hi,1,INV-MNP-2008,,राहुल त्रिपाठी,30,,ब्राह्मण,हिन्दी,एम.टेक. कानपुर,विश्लेषक (इन्फोसिस),,बेंगलुरु,,"पिता रिटायर्ड कॉलेज प्रिंसिपल, माता गृहिणी, परिवार आजमगढ़ से.",,श्री त्रिपाठी,+91 98101 00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2009,,Lakshmi Iyer,29,,Tamil Brahmin Iyer,Tamil,"B.A. Music (Carnatic vocals), B.Ed.",Music teacher,,Bengaluru,,"Father IT professional, mother homemaker and singer, traditional family.",,Mrs. Iyer,+91 98101 00010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,en,1,INV-MNP-2010,,Akash Malhotra,29,,Hindu Khatri,Punjabi,"B.Tech, MBA Marketing",Marketing head (Cipla),,Mumbai,,"Father businessman in Delhi, mother fashion designer, one elder sister married.",,Mr. Malhotra,+91 98101 00011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_no_photo,hi,1,INV-MNP-2011,,ज्योति सिन्हा,28,,कायस्थ,हिन्दी,एम.ए. इतिहास,स्कूल प्रधानाचार्या,,पटना,,"पिता जिला न्यायाधीश, माता शिक्षिका, परिवार पटना में बसा है.",,मिसेज़ सिन्हा,+91 98101 00012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3000,,,,,,,,,,Bengaluru,,,,,+91 80123 45601,careers@razorpay.com,Senior Software Engineer (Backend),Razorpay Software Pvt Ltd,B.Tech CSE / IT or equivalent,5-8 years in Java/Go,₹35-55 LPA,,,Send resume with subject 'SSE Backend' to careers@razorpay.com by 30 May 2026.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3001,,,,,,,,,,Mumbai,,,,,+91 22123 45602,hr@mehra-ca.in,Chartered Accountant,Mehra & Associates,CA with 3+ years in audit,3-5 years post-qualification,₹14-22 LPA,,,Apply via email or visit our Andheri office.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3002,,,,,,,,,,Delhi,,,,,+91 11456 78903,principal@bbps.in,PGT Mathematics Teacher,Bal Bharati Public School,"M.Sc. Mathematics + B.Ed., CTET qualified",Min. 5 years,₹50000-72000 per month,,,Walk-in interview Saturday 10 AM at the Pitampura branch.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3003,,,,,,,,,,Pune,,,,,+91 20123 45604,talent@saffronbrands.com,Marketing Executive,Saffron Lifestyle Brands,MBA Marketing or equivalent,1-3 years FMCG preferred,₹6-9 LPA + incentives,,,Online application via saffronbrands.com/careers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3004,,,,,,,,,,Indore,,,,,+91 73456 78905,sales-mp@birlasd.in,Sales Representative (Field),Birla Soft Drinks,"Graduate, 2-wheeler license",1-2 years FMCG distribution,₹3.6-5 LPA + travel allowance,,,Walk-in Mon-Sat 11 AM at our Annapurna depot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3005,,,,,,,,,,Delhi,,,,,+91 98100 00100,editor@saptahikweekly.in,Bilingual Content Writer (English + Hindi),Saptahik Weekly Press,"B.A./M.A. English or Hindi, portfolio mandatory",2-4 years magazine or digital writing,₹6-10 LPA,,,Send 3 published clips and CV to editor@saptahikweekly.in.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3006,,,,,,,,,,Noida,,,,,+91 98100 00101,support-careers@paytm.in,Customer Support Executive,Paytm Payments Services,"Graduate, fluent English + Hindi",Freshers welcome,₹3-4.5 LPA + night-shift allowance,,,Apply on paytm.in/careers; rolling interviews.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3007,,,,,,,,,,Gurgaon,,,,,+91 12456 78908,design.jobs@penguinrandomhouse.in,Senior Graphic Designer,Penguin Random House India,"Bachelor's in Design, Adobe Suite proficiency",4-6 years editorial design,₹12-18 LPA,,,Submit portfolio + CV via the careers portal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3008,,,,,,,,,,Hyderabad,,,,,+91 40123 45609,nursing@apollo.in,Staff Nurse (ICU),Apollo Hospitals,"B.Sc. Nursing, ICU certification preferred",Min. 2 years,₹4-6 LPA + shift allowances,,,Direct walk-in any weekday 9 AM-12 noon.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_vacancy,en,2,INV-JV-3009,,,,,,,,,,Lucknow,,,,,+91 52212 34510,recruit-up@lntecc.com,Civil Engineer (Site),L&T Construction,B.E. Civil + AutoCAD proficiency,3-7 years high-rise experience,₹8-14 LPA + on-site allowance,,,Email CV to recruit-up@lntecc.com or apply on lntecc.com/careers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4000,,,38,,,,,,,,,,,,+91 98102 00001,,,,"Class 12, valid LMV + HMV license",,,,,,Suresh Yadav,"12 years driving (8 years personal driver, 4 years truck)",Delhi NCR,,"Punctual, sober, no accidents on record. References available.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4001,,,42,,,,,,,,,,,,+91 98102 00002,,,,"Class 8, North Indian + South Indian cooking course",,,,,,Lata Devi,15 years as cook in two North Delhi households,South Delhi or Gurgaon,,"Strict vegetarian or non-veg, can manage parties up to 30 guests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4002,,,45,,,,,,,,,,,,+91 98102 00003,,,,"Class 10, Ex-CISF (15 years), licensed firearms training",,,,,,Mohammad Ilyas,8 years residential security after CISF retirement,Anywhere in Delhi NCR,,"Strict, sober, comfortable with night shifts and CCTV monitoring.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4003,,,32,,,,,,,,,,,,+91 98102 00004,,,,"Class 10, two-wheeler license",,,,,,Rakesh Singh,"5 years food delivery (Swift, Zomato), 100% on-time record",Mumbai western suburbs,,"Own bike, smartphone, willing to do double-shift weekends.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4004,,,55,,,,,,,,,,,,+91 98102 00005,,,,Diploma in horticulture,,,,,,Murugan Palanisamy,"30 years gardening (20 years in private bungalows, 10 years municipal)",Bengaluru south or Whitefield,,"Specialist in roses, bonsai, and lawn care. Live-in possible.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
job_wanted,en,1,INV-JW-4005,,,29,,,,,,,,,,,,+91 98102 00006,,,,ITI Electrician + 2 years apprenticeship at BSES,,,,,,Vinod Sharma,6 years residential and small commercial electrical work,Delhi or Faridabad,,"All-round wiring, AC servicing, panel installation. Own toolkit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5000,,,,,,,,,,Gurugram - DLF Phase 2,,,,,+91 98103 10001,,,,,,,,,,,,,,,residential,3,1450,,"East-facing 3 BHK, modular kitchen, two parking, 24x7 power backup.",Rs 1.85 cr negotiable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5001,,,,,,,,,,"Bandra West, Mumbai",,,,,+91 98103 10002,,,,,,,,,,,,,,,residential,2,950,,"Sea-facing 2 BHK, semi-furnished, 12th floor, lift + gym.",Rs 3.2 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5002,,,,,,,,,,"Indiranagar, Bengaluru",,,,,+91 98103 10003,,,,,,,,,,,,,,,residential,4,2400,,"Independent house, 4 BHK + servant quarter, 30x40 plot, prime locality.",Rs 4.5 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5003,,,,,,,,,,"Sector 99, Noida",,,,,+91 98103 10004,,,,,,,,,,,,,,,plot,,,2400,"Authority-allotted plot, freehold, corner site, all dues cleared.",Rs 1.2 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5004,,,,,,,,,,"MG Road, Pune",,,,,+91 98103 10005,,,,,,,,,,,,,,,commercial,,1100,,"Ground-floor showroom, 30 ft frontage, prime visibility, GST-ready.",Rs 2.8 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5005,,,,,,,,,,"Devanahalli, Karnataka",,,,,+91 98103 10006,,,,,,,,,,,,,,,agricultural,,,108900,"2.5 acre fenced agricultural land, borewell, mango orchard, 30 km from Bengaluru airport.",Rs 85 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5006,,,,,,,,,,"Powai, Mumbai",,,,,+91 98103 10007,,,,,,,,,,,,,,,residential,1,560,,"1 BHK in Hiranandani Gardens, ready-to-move, ideal for working professional.",Rs 1.65 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5007,,,,,,,,,,"Cyber City, Gurugram",,,,,+91 98103 10008,,,,,,,,,,,,,,,commercial,,3200,,"Tower B 3rd floor office, fully fitted, 80 workstations, lift A1 zone.",Rs 6.2 cr (lease available),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
